layer_index,item_index,image_word,condition,pass,probability_congruent
17,32,angrily,congruent,✅,0.9986297683537069
17,32,cordially,incongruent,✅,0.0034481377819742744
17,32,angrily,incongruent,✅,0.005223596392055581
17,32,cordially,congruent,✅,0.9964460422594957
17,33,accusatory,incongruent,✅,0.048323516175148996
17,33,flirtatious,congruent,✅,0.8675187980005789
17,33,flirtatious,incongruent,✅,0.13749198131631035
17,33,accusatory,congruent,✅,0.9935613444090988
17,34,lovingly,congruent,✅,0.8802134648964715
17,34,disapprovingly,incongruent,✅,0.01261970992858364
17,34,lovingly,incongruent,✅,0.040185479751590564
17,34,disapprovingly,congruent,✅,0.9698714556368144
17,35,playful,incongruent,✅,0.031223210772497234
17,35,distant,incongruent,✅,0.14878643860233026
17,35,distant,congruent,✅,0.9221689849140092
17,35,playful,congruent,✅,0.949417309118116
17,36,mangoes,congruent,✅,0.6924552847135862
17,36,headphones,incongruent,✅,0.008326512936286135
17,36,mangoes,incongruent,✅,0.009180260884801809
17,36,headphones,congruent,✅,0.9826254232400966
17,37,playroom,incongruent,✅,0.027231713537372068
17,37,park,congruent,✅,0.9952996907648216
17,37,playroom,congruent,✅,0.9988585808562273
17,37,park,incongruent,✅,0.2259917233810462
17,38,backyard,congruent,✅,0.9979165111185268
17,38,backyard,incongruent,✅,0.0009508693199635439
17,38,bedroom,congruent,✅,0.9974341965427381
17,38,bedroom,incongruent,✅,0.010599991999167016
17,39,solemnly,congruent,✅,0.9716471853845079
17,39,excitedly,congruent,✅,0.6091291780419579
17,39,excitedly,incongruent,✅,0.0691990915319828
17,39,solemnly,incongruent,✅,0.012392741576548646
17,40,sock,incongruent,✅,0.0023211927391787
17,40,car,congruent,✅,0.8832792123740683
17,40,car,incongruent,✅,0.3642854570476808
17,40,sock,congruent,❌,0.24660832060890767
17,41,naked,incongruent,✅,0.2630684192058127
17,41,naked,congruent,❌,0.16625067642422064
17,41,overdressed,congruent,✅,0.9544877238458814
17,41,overdressed,incongruent,✅,0.011283105055382117
17,42,lively,incongruent,✅,0.18223443695172364
17,42,lively,congruent,✅,0.988152187320991
17,42,shy,incongruent,✅,0.04120060793192248
17,42,shy,congruent,✅,0.7638194450241147
17,43,offended,incongruent,✅,0.15675069976875605
17,43,flattered,congruent,✅,0.9611174904927002
17,43,offended,congruent,✅,0.9129402491884564
17,43,flattered,incongruent,✅,0.4513178272356033
17,44,grandkid,incongruent,✅,0.0031883951912990687
17,44,cellmate,congruent,✅,0.9744218661555444
17,44,grandkid,congruent,✅,0.99564186131426
17,44,cellmate,incongruent,✅,0.026635845749461453
17,45,promoted,incongruent,✅,0.1566352595662983
17,45,fired,incongruent,❌,0.7831552482290993
17,45,fired,congruent,✅,0.9967542885079922
17,45,promoted,congruent,✅,0.9903071057710545
17,46,celebration,incongruent,✅,0.014478302681802502
17,46,celebration,congruent,✅,0.8730823990761877
17,46,shooting,congruent,❌,0.3577473262210233
17,46,shooting,incongruent,✅,0.03833425261949073
17,47,crayon,incongruent,✅,0.00025876717539859216
17,47,beer,incongruent,✅,0.0003323792686936048
17,47,crayon,congruent,✅,0.965386716441027
17,47,beer,congruent,✅,0.9901430413985145
17,48,waiter,congruent,✅,0.9944463530875712
17,48,waiter,incongruent,✅,0.0363679139124266
17,48,taxi,congruent,✅,0.9989586819172259
17,48,taxi,incongruent,✅,0.08886812994886915
17,49,parents,congruent,✅,0.9932597337717246
17,49,keys,congruent,✅,0.9950714906145887
17,49,parents,incongruent,✅,0.348510007518789
17,49,keys,incongruent,✅,0.11052841047957165
17,50,sofa,congruent,✅,0.9968078847975917
17,50,sky,congruent,✅,0.9923754193428322
17,50,sky,incongruent,✅,0.08033682227299681
17,50,sofa,incongruent,✅,0.2306400358227899
17,51,obesity,congruent,❌,0.3760063354063104
17,51,homework,incongruent,✅,0.028933446710229977
17,51,homework,congruent,✅,0.9931109752140229
17,51,obesity,incongruent,✅,0.0003033163990431922
17,52,quiz,congruent,✅,0.9948385541439305
17,52,commute,incongruent,✅,0.00445079348490841
17,52,quiz,incongruent,✅,0.001050526803201018
17,52,commute,congruent,✅,0.9946244088984827
17,53,excitement,congruent,✅,0.9852483902216258
17,53,migraine,congruent,✅,0.9956524896968967
17,53,migraine,incongruent,✅,0.0005971800946491772
17,53,excitement,incongruent,✅,0.02500700264508193
17,54,husband,incongruent,✅,0.044204518001880244
17,54,husband,congruent,✅,0.9406286106213756
17,54,niece,incongruent,✅,0.03972130616278005
17,54,niece,congruent,✅,0.7313199568070138
17,55,sunrise,incongruent,✅,0.011982211265280556
17,55,sunrise,congruent,✅,0.9792217896030632
17,55,film,incongruent,✅,0.002900276462999943
17,55,film,congruent,✅,0.9987973934174743
17,56,banquet,congruent,✅,0.9864249693787479
17,56,banquet,incongruent,✅,0.0006105940343167412
17,56,lecture,incongruent,✅,0.001108581896497991
17,56,lecture,congruent,✅,0.9961671307248202
17,57,textbook,congruent,✅,0.994720235684895
17,57,drink,incongruent,✅,0.02203540685969782
17,57,textbook,incongruent,✅,0.0005973551759049145
17,57,drink,congruent,✅,0.9952177305423627
17,58,snow,incongruent,✅,0.08610223248015628
17,58,pool,incongruent,✅,0.002892334774258368
17,58,pool,congruent,✅,0.9997136715924981
17,58,snow,congruent,✅,0.6235220715376306
17,59,passport,incongruent,✅,0.14885921688031528
17,59,plushy,incongruent,✅,0.05627930497704225
17,59,plushy,congruent,✅,0.993909526164213
17,59,passport,congruent,✅,0.9649496934351524
17,60,father,incongruent,✅,0.29040912453613277
17,60,sister,congruent,✅,0.9783098865753642
17,60,father,congruent,✅,0.9892048489548585
17,60,sister,incongruent,✅,0.026506026372168166
17,61,game,incongruent,❌,0.6002145214696207
17,61,sunset,incongruent,✅,0.02105938758253967
17,61,sunset,congruent,✅,0.9994527781840652
17,61,game,congruent,✅,0.9985390706792817
17,62,holidays,congruent,✅,0.8965398326933234
17,62,funeral,congruent,✅,0.9955020532067246
17,62,holidays,incongruent,✅,0.1453864964798326
17,62,funeral,incongruent,✅,0.2021861605102081
17,63,grades,congruent,✅,0.9937479442921802
17,63,affair,incongruent,✅,0.032432687483974196
17,63,grades,incongruent,✅,0.026775470095156836
17,63,affair,congruent,✅,0.9975891336100657
17,64,stroke,incongruent,✅,0.19680197029318333
17,64,arrest,incongruent,✅,0.33126172580429364
17,64,arrest,congruent,✅,0.5484115464037476
17,64,stroke,congruent,✅,0.8681420981393423
17,65,pacifier,congruent,✅,0.5574635073117109
17,65,coffee,congruent,✅,0.9935149737751622
17,65,coffee,incongruent,✅,0.0033648779931120397
17,65,pacifier,incongruent,✅,0.0028008776530473413
17,66,sentencing,congruent,✅,0.9946260576495808
17,66,sweets,incongruent,✅,8.366172040984549e-05
17,66,sweets,congruent,✅,0.9941750470090431
17,66,sentencing,incongruent,✅,0.009101428837710996
17,67,nap,incongruent,✅,0.007869248222880872
17,67,selfie,incongruent,✅,0.0006179831955360688
17,67,nap,congruent,✅,0.9985233806755419
17,67,selfie,congruent,✅,0.9986279707021705
17,68,diaper,incongruent,✅,1.4158434690906602e-05
17,68,diaper,congruent,✅,0.9981911306937453
17,68,tire,congruent,✅,0.9994199476342308
17,68,tire,incongruent,✅,0.0006269482800428072
17,69,golf,congruent,✅,0.996194577499939
17,69,golf,incongruent,✅,0.0848411501469056
17,69,chemotherapy,congruent,✅,0.990452110273324
17,69,chemotherapy,incongruent,✅,0.010435158940007785
17,70,lullaby,incongruent,✅,0.10201903211498914
17,70,thunder,congruent,✅,0.9952596126290381
17,70,lullaby,congruent,✅,0.7116081349751298
17,70,thunder,incongruent,✅,0.009904236235639885
17,71,pajamas,congruent,✅,0.9953132492942444
17,71,uniform,congruent,✅,0.9888441909288203
17,71,pajamas,incongruent,✅,0.0018153959801727746
17,71,uniform,incongruent,✅,0.0029199906887485893
17,72,sweats,incongruent,❌,0.6217818662199917
17,72,gown,congruent,✅,0.9988549805563723
17,72,sweats,congruent,✅,0.9985952410271991
17,72,gown,incongruent,✅,0.006722517448251327
17,73,deadline,congruent,✅,0.9433523453496551
17,73,bed,incongruent,✅,0.14133226404064964
17,73,deadline,incongruent,✅,0.003420308639414509
17,73,bed,congruent,✅,0.9789098280659007
17,74,kindergarten,congruent,✅,0.6559870760316288
17,74,jail,incongruent,✅,0.012825124643508637
17,74,kindergarten,incongruent,✅,0.014027925351343992
17,74,jail,congruent,✅,0.998407551065782
17,75,interrogated,congruent,✅,0.9963862800228284
17,75,tickled,congruent,✅,0.9951766107486631
17,75,interrogated,incongruent,✅,0.03941735325490993
17,75,tickled,incongruent,✅,0.0063730567734947285
17,76,snowman,congruent,✅,0.9978855833394047
17,76,snowman,incongruent,✅,0.060117396841632254
17,76,sandcastle,congruent,✅,0.9704841536642372
17,76,sandcastle,incongruent,✅,0.19808683028892032
17,77,music,congruent,✅,0.9989220751887631
17,77,music,incongruent,✅,0.0012782210034752884
17,77,pizza,incongruent,✅,0.0001932159985137314
17,77,pizza,congruent,✅,0.9989844637504223
17,78,cartoon,congruent,✅,0.9985386580296575
17,78,playoffs,incongruent,✅,0.0008043805069077904
17,78,playoffs,congruent,✅,0.8794670306450654
17,78,cartoon,incongruent,✅,0.002650689114089928
17,79,academics,congruent,✅,0.9962320707342166
17,79,alcoholism,incongruent,✅,0.11768532182799456
17,79,alcoholism,congruent,✅,0.9783125811420279
17,79,academics,incongruent,✅,0.003125498030089213
18,0,refrigerator,congruent,✅,0.5952725096036893
18,0,library,incongruent,✅,0.0036283445148644566
18,0,refrigerator,incongruent,✅,0.004704677641185498
18,0,library,congruent,✅,0.9863490730094701
18,1,disappointment,congruent,✅,0.8041242541574322
18,1,disappointment,incongruent,✅,0.010041864912064621
18,1,delight,congruent,✅,0.9839288629984803
18,1,delight,incongruent,✅,0.018530259615325378
18,2,overcoat,congruent,✅,0.64587014872089
18,2,overcoat,incongruent,✅,0.0008959322721139301
18,2,sandals,congruent,✅,0.5927799275240496
18,2,sandals,incongruent,✅,0.0003295642461080691
18,3,exam,congruent,✅,0.9947234518139942
18,3,marathon,incongruent,✅,0.0014887660072349753
18,3,marathon,congruent,✅,0.9968673235176118
18,3,exam,incongruent,✅,0.004764718734014584
18,4,menu,congruent,✅,0.7579830194416222
18,4,prescription,incongruent,✅,0.0015485854398702302
18,4,menu,incongruent,✅,0.011515942449249831
18,4,prescription,congruent,✅,0.9898442828848288
18,5,tranquility,congruent,✅,0.9939113869854541
18,5,distress,incongruent,✅,0.0004885153498344854
18,5,distress,congruent,✅,0.9976817369186005
18,5,tranquility,incongruent,✅,0.3684196632668554
18,6,patients,incongruent,✅,0.031180337412851165
18,6,students,incongruent,✅,0.0004924190681508128
18,6,students,congruent,✅,0.994490414214626
18,6,patients,congruent,✅,0.9902040784369411
18,7,deadlock,congruent,✅,0.9482623000498347
18,7,deadlock,incongruent,✅,0.042395398336704714
18,7,consensus,incongruent,✅,0.016804908789650283
18,7,consensus,congruent,✅,0.9213397477049001
18,8,engagement,incongruent,✅,0.11413539956993955
18,8,engagement,congruent,✅,0.8576162929779265
18,8,cancer,incongruent,✅,0.16403907671298998
18,8,cancer,congruent,❌,0.3240887011846256
18,9,terminal,incongruent,✅,0.005357548278847802
18,9,classroom,incongruent,✅,0.029380278758971545
18,9,classroom,congruent,✅,0.9845547940610592
18,9,terminal,congruent,✅,0.9947834653358324
18,10,cash,congruent,✅,0.9987925208659089
18,10,groceries,congruent,✅,0.9941730074636574
18,10,cash,incongruent,❌,0.7400205313318211
18,10,groceries,incongruent,✅,0.045087000905937605
18,11,lonely,congruent,✅,0.9972363113143367
18,11,confident,congruent,✅,0.9520728473223866
18,11,confident,incongruent,✅,0.17353199474745212
18,11,lonely,incongruent,✅,0.001811997234103461
18,12,outrage,congruent,✅,0.6273852213509965
18,12,outrage,incongruent,❌,0.638940811169343
18,12,joy,congruent,✅,0.9984435848688055
18,12,joy,incongruent,✅,0.0014346176118156112
18,13,snowstorm,incongruent,✅,0.0667261049669248
18,13,snowstorm,congruent,✅,0.99875078825613
18,13,traffic,incongruent,✅,0.16361680598418274
18,13,traffic,congruent,✅,0.9973568579102162
18,14,frustration,congruent,✅,0.9970461702649493
18,14,frustration,incongruent,✅,0.004821603650721368
18,14,laughter,incongruent,✅,0.012387236336951716
18,14,laughter,congruent,✅,0.9837538155199262
18,15,calculator,incongruent,✅,0.2345891694157822
18,15,calculator,congruent,✅,0.903545652097245
18,15,instrument,incongruent,❌,0.6063124875562415
18,15,instrument,congruent,✅,0.9231536371168214
18,16,racers,incongruent,✅,0.008320891671971165
18,16,orchestra,incongruent,✅,0.03655081338932642
18,16,orchestra,congruent,✅,0.9758600140913221
18,16,racers,congruent,✅,0.9931496051007769
18,17,playdate,incongruent,✅,0.008822746613829566
18,17,retirement,congruent,✅,0.975745373940743
18,17,playdate,congruent,✅,0.9580015458232614
18,17,retirement,incongruent,✅,0.021930147404050603
18,18,relieved,congruent,✅,0.9781097929227219
18,18,relieved,incongruent,✅,0.012690734038641722
18,18,depressed,incongruent,❌,0.6611809845628495
18,18,depressed,congruent,✅,0.9608258297154331
18,19,weight,congruent,✅,0.9384768326166174
18,19,friends,incongruent,❌,0.6683081932176639
18,19,weight,incongruent,✅,0.016517271279711095
18,19,friends,congruent,❌,0.32732928111309445
18,20,song,incongruent,✅,0.008151363545832065
18,20,song,congruent,✅,0.9975724042860868
18,20,lipstick,incongruent,✅,0.09381323372551063
18,20,lipstick,congruent,✅,0.7960743702305141
18,21,sang,congruent,✅,0.9920407866896225
18,21,fought,incongruent,✅,0.0027216284493518693
18,21,fought,congruent,✅,0.9976576940605866
18,21,sang,incongruent,✅,0.0015150164340598405
18,22,skeptical,congruent,✅,0.9610330835968999
18,22,reassured,incongruent,✅,0.09120357635901295
18,22,reassured,congruent,✅,0.7599336553611893
18,22,skeptical,incongruent,✅,0.12650729242991543
18,23,operation,congruent,✅,0.9830717655101596
18,23,graduation,congruent,✅,0.9982708199849009
18,23,operation,incongruent,✅,0.0005105789127152214
18,23,graduation,incongruent,✅,0.0009108435458201088
18,24,aftermath,incongruent,✅,0.0005519872915099506
18,24,aftermath,congruent,✅,0.9967523321298563
18,24,bride,congruent,✅,0.9663290173779526
18,24,bride,incongruent,✅,0.02191392393166027
18,25,teacher,incongruent,✅,0.06682972965495854
18,25,daughter,incongruent,✅,0.02800105572325173
18,25,daughter,congruent,✅,0.9959407183156167
18,25,teacher,congruent,✅,0.9909656094734336
18,26,roommate,incongruent,✅,0.002971653347775524
18,26,roommate,congruent,✅,0.9876357416580024
18,26,grandma,congruent,✅,0.9978584856855243
18,26,grandma,incongruent,✅,0.01154195015383741
18,27,brother,congruent,✅,0.9944527953492243
18,27,brother,incongruent,✅,0.014873915108107422
18,27,mother,incongruent,✅,0.07646477188432912
18,27,mother,congruent,✅,0.9968382330651693
18,28,prison,incongruent,✅,0.007339453282038744
18,28,preschool,congruent,✅,0.9545315655177119
18,28,preschool,incongruent,✅,0.0012287427681784591
18,28,prison,congruent,✅,0.9737800118813319
18,29,hopeful,congruent,✅,0.978855654549543
18,29,hopeful,incongruent,✅,0.07148106854413504
18,29,hopeless,congruent,✅,0.9906762715193442
18,29,hopeless,incongruent,✅,0.15858427340329456
18,30,overjoyed,congruent,✅,0.8885919340391005
18,30,appalled,congruent,✅,0.9284815178597545
18,30,appalled,incongruent,✅,0.014622990284782023
18,30,overjoyed,incongruent,✅,0.08918080858284806
18,31,encouragement,incongruent,✅,0.006334516647396485
18,31,reprimand,incongruent,✅,0.0011857892843913072
18,31,encouragement,congruent,✅,0.9973318193779523
18,31,reprimand,congruent,✅,0.9657183199069354
18,32,angrily,congruent,✅,0.9986128738452082
18,32,cordially,incongruent,✅,0.003938113287000808
18,32,angrily,incongruent,✅,0.0012273987008385575
18,32,cordially,congruent,✅,0.9891293856584856
18,33,accusatory,incongruent,✅,0.017230973602233492
18,33,flirtatious,congruent,✅,0.789976298119895
18,33,flirtatious,incongruent,✅,0.060792070067848716
18,33,accusatory,congruent,✅,0.9934743347791037
18,34,lovingly,congruent,✅,0.9611598254180417
18,34,disapprovingly,incongruent,✅,0.00328037652500198
18,34,lovingly,incongruent,✅,0.10248804224509515
18,34,disapprovingly,congruent,✅,0.9873634397139067
18,35,playful,incongruent,✅,0.005393165554949832
18,35,distant,incongruent,✅,0.012993516476458512
18,35,distant,congruent,✅,0.9236556436200986
18,35,playful,congruent,✅,0.9514146609486348
18,36,mangoes,congruent,✅,0.8483807481582181
18,36,headphones,incongruent,✅,0.009751359505849782
18,36,mangoes,incongruent,✅,0.02289602110458262
18,36,headphones,congruent,✅,0.9740843235645184
18,37,playroom,incongruent,✅,0.006993513224166962
18,37,park,congruent,✅,0.9932838022644384
18,37,playroom,congruent,✅,0.9989777401957496
18,37,park,incongruent,✅,0.05320575104966279
18,38,backyard,congruent,✅,0.9980761725397822
18,38,backyard,incongruent,✅,0.0014586875642326547
18,38,bedroom,congruent,✅,0.9984094002341677
18,38,bedroom,incongruent,✅,0.0037005913174880216
18,39,solemnly,congruent,✅,0.9799526488862992
18,39,excitedly,congruent,✅,0.7651669062567877
18,39,excitedly,incongruent,✅,0.0326313470365538
18,39,solemnly,incongruent,✅,0.0028732611676930437
18,40,sock,incongruent,✅,0.0031556390621934817
18,40,car,congruent,✅,0.8653931384274947
18,40,car,incongruent,✅,0.17219870549813682
18,40,sock,congruent,❌,0.13515203674275322
18,41,naked,incongruent,✅,0.23520207068546634
18,41,naked,congruent,✅,0.565285355755266
18,41,overdressed,congruent,✅,0.9920587145139882
18,41,overdressed,incongruent,✅,0.007460273262333213
18,42,lively,incongruent,✅,0.04765825795471688
18,42,lively,congruent,✅,0.9926470199150434
18,42,shy,incongruent,✅,0.04745226718278207
18,42,shy,congruent,✅,0.8866130578663768
18,43,offended,incongruent,✅,0.07085279565740531
18,43,flattered,congruent,✅,0.9534827547247975
18,43,offended,congruent,✅,0.9830301078104374
18,43,flattered,incongruent,✅,0.370694722126569
18,44,grandkid,incongruent,✅,0.006438467940301423
18,44,cellmate,congruent,✅,0.9937848591374302
18,44,grandkid,congruent,✅,0.9968038826725171
18,44,cellmate,incongruent,✅,0.08972717570291014
18,45,promoted,incongruent,✅,0.05628938662579147
18,45,fired,incongruent,✅,0.0219787678720443
18,45,fired,congruent,✅,0.9991117541245436
18,45,promoted,congruent,✅,0.9706323095962084
18,46,celebration,incongruent,✅,0.0047351966987805305
18,46,celebration,congruent,✅,0.8527997270037139
18,46,shooting,congruent,❌,0.4347089402481963
18,46,shooting,incongruent,✅,0.04134967291285217
18,47,crayon,incongruent,✅,0.00041810113098777384
18,47,beer,incongruent,✅,0.0014446378289860592
18,47,crayon,congruent,✅,0.9929468451355554
18,47,beer,congruent,✅,0.9848343522963627
18,48,waiter,congruent,✅,0.9985604648013744
18,48,waiter,incongruent,✅,0.009606201122033529
18,48,taxi,congruent,✅,0.9982032892064386
18,48,taxi,incongruent,✅,0.07224192452837405
18,49,parents,congruent,✅,0.9977547707295662
18,49,keys,congruent,✅,0.9945780186325579
18,49,parents,incongruent,✅,0.31150042174024023
18,49,keys,incongruent,✅,0.12539903602492708
18,50,sofa,congruent,✅,0.995032715598743
18,50,sky,congruent,✅,0.9884002958078535
18,50,sky,incongruent,✅,0.08698041473959348
18,50,sofa,incongruent,✅,0.0939796771127055
18,51,obesity,congruent,❌,0.3080996547326887
18,51,homework,incongruent,✅,0.010280680198766734
18,51,homework,congruent,✅,0.9893908566272144
18,51,obesity,incongruent,✅,0.000930215589203484
18,52,quiz,congruent,✅,0.9946423716832901
18,52,commute,incongruent,✅,0.004324853279676535
18,52,quiz,incongruent,✅,0.0006105954800182815
18,52,commute,congruent,✅,0.995593755813812
18,53,excitement,congruent,✅,0.9949021593584182
18,53,migraine,congruent,✅,0.9975358935395231
18,53,migraine,incongruent,✅,0.0005541415917284634
18,53,excitement,incongruent,✅,0.004517700709400086
18,54,husband,incongruent,✅,0.0293504732944848
18,54,husband,congruent,✅,0.9167410849583982
18,54,niece,incongruent,✅,0.042133388786073346
18,54,niece,congruent,✅,0.873178827364833
18,55,sunrise,incongruent,✅,0.00888267818492692
18,55,sunrise,congruent,✅,0.9369380599017476
18,55,film,incongruent,✅,0.00045573398487411043
18,55,film,congruent,✅,0.9984464882079892
18,56,banquet,congruent,✅,0.9872522002478028
18,56,banquet,incongruent,✅,0.0006048549184378493
18,56,lecture,incongruent,✅,0.0005364123972044209
18,56,lecture,congruent,✅,0.9939141406314411
18,57,textbook,congruent,✅,0.9895376725903808
18,57,drink,incongruent,✅,0.03888817910434715
18,57,textbook,incongruent,✅,0.0003445528032769653
18,57,drink,congruent,✅,0.9961272856676529
18,58,snow,incongruent,✅,0.11962027067141312
18,58,pool,incongruent,✅,0.0004631125727526897
18,58,pool,congruent,✅,0.9997010604514245
18,58,snow,congruent,✅,0.8223773922739155
18,59,passport,incongruent,✅,0.02600134048264256
18,59,plushy,incongruent,✅,0.20077778147668845
18,59,plushy,congruent,✅,0.9956261578691742
18,59,passport,congruent,✅,0.9792971892906718
18,60,father,incongruent,✅,0.07751555880371783
18,60,sister,congruent,✅,0.990082288208062
18,60,father,congruent,✅,0.9906044222841179
18,60,sister,incongruent,✅,0.008403878305545225
18,61,game,incongruent,✅,0.49366844992365916
18,61,sunset,incongruent,✅,0.011921492118354634
18,61,sunset,congruent,✅,0.9992079560319223
18,61,game,congruent,✅,0.9984740299313001
18,62,holidays,congruent,✅,0.8234628413769215
18,62,funeral,congruent,✅,0.9966551723650872
18,62,holidays,incongruent,✅,0.07389640137690824
18,62,funeral,incongruent,✅,0.22603735214529216
18,63,grades,congruent,✅,0.9975558478799086
18,63,affair,incongruent,✅,0.013455231508874645
18,63,grades,incongruent,✅,0.020333881204522057
18,63,affair,congruent,✅,0.9994901279931029
18,64,stroke,incongruent,✅,0.3264112489150743
18,64,arrest,incongruent,❌,0.5236833205541234
18,64,arrest,congruent,✅,0.5926177426723288
18,64,stroke,congruent,✅,0.9450127699237395
18,65,pacifier,congruent,✅,0.7308672414203538
18,65,coffee,congruent,✅,0.9862217389081745
18,65,coffee,incongruent,✅,0.006969539262880144
18,65,pacifier,incongruent,✅,0.008442535425408057
18,66,sentencing,congruent,✅,0.9968889949245114
18,66,sweets,incongruent,✅,0.00020701828029314793
18,66,sweets,congruent,✅,0.9955670445612421
18,66,sentencing,incongruent,✅,0.003184095891311113
18,67,nap,incongruent,✅,0.005737387730727912
18,67,selfie,incongruent,✅,0.0006559821339608347
18,67,nap,congruent,✅,0.9990133425109641
18,67,selfie,congruent,✅,0.9985009627574163
18,68,diaper,incongruent,✅,3.060511743478236e-05
18,68,diaper,congruent,✅,0.9968382179146378
18,68,tire,congruent,✅,0.999312273817881
18,68,tire,incongruent,✅,0.000818820012419379
18,69,golf,congruent,✅,0.9947693281215508
18,69,golf,incongruent,✅,0.080759509506826
18,69,chemotherapy,congruent,✅,0.9887231270296993
18,69,chemotherapy,incongruent,✅,0.007141904751436027
18,70,lullaby,incongruent,✅,0.13958832050691555
18,70,thunder,congruent,✅,0.9913792740459304
18,70,lullaby,congruent,✅,0.7533504119933688
18,70,thunder,incongruent,✅,0.00786834302152171
18,71,pajamas,congruent,✅,0.9890609974380061
18,71,uniform,congruent,✅,0.9888681007173666
18,71,pajamas,incongruent,✅,0.0005923912938162546
18,71,uniform,incongruent,✅,0.006470294190251665
18,72,sweats,incongruent,❌,0.7312885428737105
18,72,gown,congruent,✅,0.9989458252634518
18,72,sweats,congruent,✅,0.9991706803657888
18,72,gown,incongruent,✅,0.004958641327324534
18,73,deadline,congruent,✅,0.9614629245914114
18,73,bed,incongruent,✅,0.05987008795218508
18,73,deadline,incongruent,✅,0.0016592299943841687
18,73,bed,congruent,✅,0.9549406833145184
18,74,kindergarten,congruent,✅,0.8030860229268497
18,74,jail,incongruent,✅,0.04562721288998666
18,74,kindergarten,incongruent,✅,0.01274530409476699
18,74,jail,congruent,✅,0.9948994987322447
18,75,interrogated,congruent,✅,0.9990986673360907
18,75,tickled,congruent,✅,0.998365024325336
18,75,interrogated,incongruent,✅,0.018220410591055454
18,75,tickled,incongruent,✅,0.01335453376537547
18,76,snowman,congruent,✅,0.9978264385919045
18,76,snowman,incongruent,✅,0.08940175023701141
18,76,sandcastle,congruent,✅,0.9861909503582719
18,76,sandcastle,incongruent,✅,0.3415764164625798
18,77,music,congruent,✅,0.9988517890194196
18,77,music,incongruent,✅,0.0005500071570018857
18,77,pizza,incongruent,✅,0.00023139287545333813
18,77,pizza,congruent,✅,0.9981836144686765
18,78,cartoon,congruent,✅,0.9986532631441254
18,78,playoffs,incongruent,✅,0.0008046821829003101
18,78,playoffs,congruent,✅,0.8458002172524116
18,78,cartoon,incongruent,✅,0.0012637785752799772
18,79,academics,congruent,✅,0.9966216774112515
18,79,alcoholism,incongruent,✅,0.13168776741988414
18,79,alcoholism,congruent,✅,0.9897025147221329
18,79,academics,incongruent,✅,0.010263828526075377
19,0,refrigerator,congruent,✅,0.6443050112897682
19,0,library,incongruent,✅,0.0033172262822713594
19,0,refrigerator,incongruent,✅,0.0017998635847863063
19,0,library,congruent,✅,0.9896084815687377
19,1,disappointment,congruent,✅,0.8849104772547766
19,1,disappointment,incongruent,✅,0.028096797626192903
19,1,delight,congruent,✅,0.9830748268485913
19,1,delight,incongruent,✅,0.05969656830560357
19,2,overcoat,congruent,✅,0.7156687578978418
19,2,overcoat,incongruent,✅,0.000916690013720944
19,2,sandals,congruent,✅,0.7263671263020203
19,2,sandals,incongruent,✅,0.0005393226350572446
19,3,exam,congruent,✅,0.9951199838588166
19,3,marathon,incongruent,✅,0.0033606210538088253
19,3,marathon,congruent,✅,0.9962515619657824
19,3,exam,incongruent,✅,0.002528187047369555
19,4,menu,congruent,✅,0.7863956124949825
19,4,prescription,incongruent,✅,0.0011849205326292741
19,4,menu,incongruent,✅,0.010173961565271485
19,4,prescription,congruent,✅,0.988709806540788
19,5,tranquility,congruent,✅,0.9895738268084154
19,5,distress,incongruent,✅,0.0005339773603505026
19,5,distress,congruent,✅,0.9981185104953622
19,5,tranquility,incongruent,✅,0.46331667003888016
19,6,patients,incongruent,✅,0.018975412261812163
19,6,students,incongruent,✅,0.0011819292185629826
19,6,students,congruent,✅,0.9884113255431198
19,6,patients,congruent,✅,0.9813708194259883
19,7,deadlock,congruent,✅,0.9540751544394905
19,7,deadlock,incongruent,✅,0.03384454442877266
19,7,consensus,incongruent,✅,0.019249477723428148
19,7,consensus,congruent,✅,0.9035635185545805
19,8,engagement,incongruent,✅,0.16716256149948058
19,8,engagement,congruent,✅,0.9011582379082803
19,8,cancer,incongruent,✅,0.21780665526163628
19,8,cancer,congruent,❌,0.38339912137552257
19,9,terminal,incongruent,✅,0.011859909426376212
19,9,classroom,incongruent,✅,0.026732852078460073
19,9,classroom,congruent,✅,0.9846016324341885
19,9,terminal,congruent,✅,0.9943386432103918
19,10,cash,congruent,✅,0.9982934365071612
19,10,groceries,congruent,✅,0.992246890287535
19,10,cash,incongruent,❌,0.677456576327376
19,10,groceries,incongruent,✅,0.044569656194635904
19,11,lonely,congruent,✅,0.9933298338035026
19,11,confident,congruent,✅,0.9649483985465112
19,11,confident,incongruent,✅,0.18872991686158538
19,11,lonely,incongruent,✅,0.003625097403350846
19,12,outrage,congruent,❌,0.4980076103939303
19,12,outrage,incongruent,❌,0.6228443985501597
19,12,joy,congruent,✅,0.9982272862937169
19,12,joy,incongruent,✅,0.0009776132401302787
19,13,snowstorm,incongruent,✅,0.04786097855706878
19,13,snowstorm,congruent,✅,0.9971429369640631
19,13,traffic,incongruent,✅,0.15499215222093154
19,13,traffic,congruent,✅,0.9946385648422056
19,14,frustration,congruent,✅,0.9971693763490915
19,14,frustration,incongruent,✅,0.01436739788546142
19,14,laughter,incongruent,✅,0.02481515612847827
